15-Aug-2017 02-24-33	987	1	5000	3	positive	red	middle	199	4		34	5		377	6		46	1		396	2		191	3		34	0		0	989	3
15-Aug-2017 02-24-33	987	1	Displaying stimuli
15-Aug-2017 02-24-38	987	1	Begin CSI
15-Aug-2017 02-24-39	987	1	Participant made a response for OS
15-Aug-2017 02-24-41	987	1	Participant made a response for OS
15-Aug-2017 02-24-43	987	1	Probe displayed
15-Aug-2017 02-24-44	987	1	Recognition response made
15-Aug-2017 02-24-44	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-24-44	987	1	5000	2	intrusion	green	middle	171	1		287	2		228	3		305	4		333	5		81	6		81	0		1	1100	2
15-Aug-2017 02-24-44	987	1	Displaying stimuli
15-Aug-2017 02-24-49	987	1	Begin CSI
15-Aug-2017 02-24-51	987	1	Participant made a response for OS
15-Aug-2017 02-24-52	987	1	Participant made a response for OS
15-Aug-2017 02-24-54	987	1	Probe displayed
15-Aug-2017 02-24-55	987	1	Recognition response made
15-Aug-2017 02-24-56	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-24-56	987	1	5000	2	positive	red	middle	93	4		105	5		198	6		142	1		122	2		291	3		198	0		0	828	2
15-Aug-2017 02-24-56	987	1	Displaying stimuli
15-Aug-2017 02-25-01	987	1	Begin CSI
15-Aug-2017 02-25-02	987	1	Participant made a response for OS
15-Aug-2017 02-25-04	987	1	Participant made a response for OS
15-Aug-2017 02-25-06	987	1	Probe displayed
15-Aug-2017 02-25-07	987	1	Recognition response made
15-Aug-2017 02-25-07	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-25-07	987	1	5000	2	intrusion	red	middle	33	4		285	5		138	6		41	1		230	2		255	3		230	0		1	1109	2
15-Aug-2017 02-25-07	987	1	Displaying stimuli
15-Aug-2017 02-25-12	987	1	Begin CSI
15-Aug-2017 02-25-14	987	1	Participant made a response for OS
15-Aug-2017 02-25-15	987	1	Participant made a response for OS
15-Aug-2017 02-25-17	987	1	Participant made a response for OS
15-Aug-2017 02-25-17	987	1	Probe displayed
15-Aug-2017 02-25-19	987	1	Recognition response made
15-Aug-2017 02-25-19	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-25-19	987	1	5000	3	positive	green	middle	227	1		23	2		221	3		330	4		189	5		279	6		221	0		0	1613	2
15-Aug-2017 02-25-19	987	1	Displaying stimuli
15-Aug-2017 02-25-24	987	1	Begin CSI
15-Aug-2017 02-25-25	987	1	Participant made a response for OS
15-Aug-2017 02-25-27	987	1	Participant made a response for OS
15-Aug-2017 02-25-29	987	1	Participant made a response for OS
15-Aug-2017 02-25-29	987	1	Probe displayed
15-Aug-2017 02-25-31	987	1	Recognition response made
15-Aug-2017 02-25-32	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-25-32	987	1	5000	3	positive	green	middle	193	1		394	2		278	3		372	4		102	5		6	6		278	0		1	1780	2
15-Aug-2017 02-25-32	987	1	Displaying stimuli
15-Aug-2017 02-25-37	987	1	Begin CSI
15-Aug-2017 02-25-38	987	1	Participant failed to make a response for OS
15-Aug-2017 02-25-38	987	1	Participant made a response for OS
15-Aug-2017 02-25-40	987	1	Participant made a response for OS
15-Aug-2017 02-25-41	987	1	Participant made a response for OS
15-Aug-2017 02-25-42	987	1	Probe displayed
15-Aug-2017 02-25-43	987	1	Recognition response made
15-Aug-2017 02-25-43	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-25-43	987	1	5000	4	positive	green	middle	249	1		262	2		295	3		336	4		297	5		10	6		249	0		0	925	3
15-Aug-2017 02-25-43	987	1	Displaying stimuli
15-Aug-2017 02-25-48	987	1	Begin CSI
15-Aug-2017 02-25-49	987	1	Participant made a response for OS
15-Aug-2017 02-25-51	987	1	Participant made a response for OS
15-Aug-2017 02-25-52	987	1	Participant made a response for OS
15-Aug-2017 02-25-53	987	1	Probe displayed
15-Aug-2017 02-25-54	987	1	Recognition response made
15-Aug-2017 02-25-54	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-25-54	987	1	5000	3	intrusion	red	middle	398	4		47	5		353	6		172	1		350	2		277	3		172	0		1	866	3
15-Aug-2017 02-25-54	987	1	Displaying stimuli
15-Aug-2017 02-25-59	987	1	Begin CSI
15-Aug-2017 02-26-01	987	1	Participant made a response for OS
15-Aug-2017 02-26-02	987	1	Participant failed to make a response for OS
15-Aug-2017 02-26-02	987	1	Participant made a response for OS
15-Aug-2017 02-26-04	987	1	Participant made a response for OS
15-Aug-2017 02-26-04	987	1	Probe displayed
15-Aug-2017 02-26-06	987	1	Recognition response made
15-Aug-2017 02-26-06	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-26-06	987	1	5000	4	new	green	middle	251	1		329	2		48	3		344	4		310	5		104	6		303	0		1	1380	1
15-Aug-2017 02-26-06	987	1	Displaying stimuli
15-Aug-2017 02-26-11	987	1	Begin CSI
15-Aug-2017 02-26-12	987	1	Participant made a response for OS
15-Aug-2017 02-26-15	987	1	Participant made a response for OS
15-Aug-2017 02-26-16	987	1	Probe displayed
15-Aug-2017 02-26-17	987	1	Recognition response made
15-Aug-2017 02-26-18	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-26-18	987	1	5000	2	positive	red	middle	247	4		137	5		324	6		273	1		331	2		120	3		137	0		0	901	2
15-Aug-2017 02-26-18	987	1	Displaying stimuli
15-Aug-2017 02-26-23	987	1	Begin CSI
15-Aug-2017 02-26-24	987	1	Participant made a response for OS
15-Aug-2017 02-26-25	987	1	Participant made a response for OS
15-Aug-2017 02-26-27	987	1	Participant made a response for OS
15-Aug-2017 02-26-28	987	1	Probe displayed
15-Aug-2017 02-26-28	987	1	Recognition response made
15-Aug-2017 02-26-29	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-26-29	987	1	5000	3	positive	red	middle	136	4		358	5		308	6		268	1		261	2		274	3		308	0		0	613	2
15-Aug-2017 02-26-29	987	1	Displaying stimuli
15-Aug-2017 02-26-34	987	1	Begin CSI
15-Aug-2017 02-26-35	987	1	Participant made a response for OS
15-Aug-2017 02-26-37	987	1	Participant made a response for OS
15-Aug-2017 02-26-38	987	1	Participant made a response for OS
15-Aug-2017 02-26-39	987	1	Probe displayed
15-Aug-2017 02-26-40	987	1	Recognition response made
15-Aug-2017 02-26-41	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-26-41	987	1	5000	3	intrusion	red	middle	173	4		203	5		271	6		139	1		272	2		149	3		139	0		1	1436	3
15-Aug-2017 02-26-41	987	1	Displaying stimuli
15-Aug-2017 02-26-46	987	1	Begin CSI
15-Aug-2017 02-26-47	987	1	Participant failed to make a response for OS
15-Aug-2017 02-26-47	987	1	Participant made a response for OS
15-Aug-2017 02-26-49	987	1	Participant made a response for OS
15-Aug-2017 02-26-51	987	1	Participant made a response for OS
15-Aug-2017 02-26-51	987	1	Probe displayed
15-Aug-2017 02-26-52	987	1	Recognition response made
15-Aug-2017 02-26-52	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-26-52	987	1	5000	4	new	green	middle	316	1		242	2		202	3		153	4		166	5		253	6		0	0		1	916	1
15-Aug-2017 02-26-52	987	1	Displaying stimuli
15-Aug-2017 02-26-57	987	1	Begin CSI
15-Aug-2017 02-26-58	987	1	Participant made a response for OS
15-Aug-2017 02-27-00	987	1	Participant made a response for OS
15-Aug-2017 02-27-01	987	1	Participant made a response for OS
15-Aug-2017 02-27-02	987	1	Probe displayed
15-Aug-2017 02-27-04	987	1	Recognition response made
15-Aug-2017 02-27-04	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-27-04	987	1	5000	3	positive	red	middle	72	4		100	5		359	6		269	1		387	2		332	3		100	0		0	1501	3
15-Aug-2017 02-27-04	987	1	Displaying stimuli
15-Aug-2017 02-27-09	987	1	Begin CSI
15-Aug-2017 02-27-10	987	1	Participant made a response for OS
15-Aug-2017 02-27-12	987	1	Participant made a response for OS
15-Aug-2017 02-27-13	987	1	Participant made a response for OS
15-Aug-2017 02-27-14	987	1	Participant made a response for OS
15-Aug-2017 02-27-14	987	1	Probe displayed
15-Aug-2017 02-27-16	987	1	Recognition response made
15-Aug-2017 02-27-16	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-27-16	987	1	5000	4	positive	red	middle	95	4		37	5		386	6		78	1		141	2		267	3		95	0		0	1285	3
15-Aug-2017 02-27-16	987	1	taking a break
15-Aug-2017 02-27-30	987	1	Displaying stimuli
15-Aug-2017 02-27-35	987	1	Begin CSI
15-Aug-2017 02-27-36	987	1	Participant made a response for OS
15-Aug-2017 02-27-37	987	1	Participant made a response for OS
15-Aug-2017 02-27-39	987	1	Participant made a response for OS
15-Aug-2017 02-27-40	987	1	Probe displayed
15-Aug-2017 02-27-41	987	1	Recognition response made
15-Aug-2017 02-27-41	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-27-41	987	1	5000	3	new	red	middle	125	4		38	5		276	6		24	1		321	2		250	3		367	0		1	900	1
15-Aug-2017 02-27-41	987	1	Displaying stimuli
15-Aug-2017 02-27-46	987	1	Begin CSI
15-Aug-2017 02-27-47	987	1	Participant made a response for OS
15-Aug-2017 02-27-50	987	1	Participant made a response for OS
15-Aug-2017 02-27-51	987	1	Probe displayed
15-Aug-2017 02-27-52	987	1	Recognition response made
15-Aug-2017 02-27-53	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-27-53	987	1	5000	2	positive	green	middle	282	1		3	2		161	3		187	4		293	5		59	6		161	0		0	1141	1
15-Aug-2017 02-27-53	987	1	Displaying stimuli
15-Aug-2017 02-27-58	987	1	Begin CSI
15-Aug-2017 02-27-59	987	1	Participant failed to make a response for OS
15-Aug-2017 02-28-00	987	1	Participant made a response for OS
15-Aug-2017 02-28-02	987	1	Participant failed to make a response for OS
15-Aug-2017 02-28-02	987	1	Participant made a response for OS
15-Aug-2017 02-28-03	987	1	Probe displayed
15-Aug-2017 02-28-05	987	1	Recognition response made
15-Aug-2017 02-28-05	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-28-05	987	1	5000	4	intrusion	green	middle	327	1		115	2		163	3		15	4		26	5		36	6		26	0		0	1533	2
15-Aug-2017 02-28-05	987	1	Displaying stimuli
15-Aug-2017 02-28-10	987	1	Begin CSI
15-Aug-2017 02-28-11	987	1	Participant made a response for OS
15-Aug-2017 02-28-13	987	1	Participant made a response for OS
15-Aug-2017 02-28-15	987	1	Probe displayed
15-Aug-2017 02-28-16	987	1	Recognition response made
15-Aug-2017 02-28-17	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-28-17	987	1	5000	2	new	red	middle	328	4		277	5		370	6		57	1		393	2		3	3		47	0		1	1108	2
15-Aug-2017 02-28-17	987	1	Displaying stimuli
15-Aug-2017 02-28-22	987	1	Begin CSI
15-Aug-2017 02-28-23	987	1	Participant made a response for OS
15-Aug-2017 02-28-24	987	1	Participant made a response for OS
15-Aug-2017 02-28-26	987	1	Participant made a response for OS
15-Aug-2017 02-28-27	987	1	Probe displayed
15-Aug-2017 02-28-28	987	1	Recognition response made
15-Aug-2017 02-28-28	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-28-28	987	1	5000	3	new	red	middle	398	4		289	5		346	6		45	1		228	2		327	3		237	0		1	1077	3
15-Aug-2017 02-28-28	987	1	Displaying stimuli
15-Aug-2017 02-28-33	987	1	Begin CSI
15-Aug-2017 02-28-34	987	1	Participant made a response for OS
15-Aug-2017 02-28-37	987	1	Participant made a response for OS
15-Aug-2017 02-28-38	987	1	Probe displayed
15-Aug-2017 02-28-39	987	1	Recognition response made
15-Aug-2017 02-28-40	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-28-40	987	1	5000	2	positive	red	middle	46	4		113	5		192	6		251	1		205	2		374	3		192	0		0	836	1
15-Aug-2017 02-28-40	987	1	Displaying stimuli
15-Aug-2017 02-28-45	987	1	Begin CSI
15-Aug-2017 02-28-46	987	1	Participant made a response for OS
15-Aug-2017 02-28-47	987	1	Participant made a response for OS
15-Aug-2017 02-28-48	987	1	Participant failed to make a response for OS
15-Aug-2017 02-28-49	987	1	Participant made a response for OS
15-Aug-2017 02-28-50	987	1	Probe displayed
15-Aug-2017 02-28-51	987	1	Recognition response made
15-Aug-2017 02-28-51	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-28-51	987	1	5000	4	positive	red	middle	54	4		244	5		94	6		267	1		125	2		306	3		244	0		0	1124	2
15-Aug-2017 02-28-51	987	1	Displaying stimuli
15-Aug-2017 02-28-56	987	1	Begin CSI
15-Aug-2017 02-28-57	987	1	Participant made a response for OS
15-Aug-2017 02-28-58	987	1	Participant made a response for OS
15-Aug-2017 02-29-00	987	1	Participant made a response for OS
15-Aug-2017 02-29-01	987	1	Participant made a response for OS
15-Aug-2017 02-29-01	987	1	Probe displayed
15-Aug-2017 02-29-02	987	1	Recognition response made
15-Aug-2017 02-29-03	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-29-03	987	1	5000	4	new	green	middle	388	1		41	2		247	3		182	4		155	5		99	6		70	0		1	1003	3
15-Aug-2017 02-29-03	987	1	Displaying stimuli
15-Aug-2017 02-29-08	987	1	Begin CSI
15-Aug-2017 02-29-09	987	1	Participant failed to make a response for OS
15-Aug-2017 02-29-10	987	1	Participant failed to make a response for OS
15-Aug-2017 02-29-10	987	1	Participant made a response for OS
15-Aug-2017 02-29-12	987	1	Participant made a response for OS
15-Aug-2017 02-29-13	987	1	Probe displayed
15-Aug-2017 02-29-14	987	1	Recognition response made
15-Aug-2017 02-29-14	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-29-14	987	1	5000	4	new	green	middle	120	1		162	2		199	3		209	4		243	5		145	6		375	0		0	804	1
15-Aug-2017 02-29-14	987	1	Displaying stimuli
15-Aug-2017 02-29-19	987	1	Begin CSI
15-Aug-2017 02-29-20	987	1	Participant made a response for OS
15-Aug-2017 02-29-22	987	1	Participant made a response for OS
15-Aug-2017 02-29-23	987	1	Participant made a response for OS
15-Aug-2017 02-29-24	987	1	Probe displayed
15-Aug-2017 02-29-25	987	1	Recognition response made
15-Aug-2017 02-29-25	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-29-25	987	1	5000	3	new	red	middle	288	4		384	5		87	6		231	1		102	2		25	3		178	0		1	781	3
15-Aug-2017 02-29-25	987	1	Displaying stimuli
15-Aug-2017 02-29-30	987	1	Begin CSI
15-Aug-2017 02-29-31	987	1	Participant made a response for OS
15-Aug-2017 02-29-33	987	1	Participant made a response for OS
15-Aug-2017 02-29-35	987	1	Participant made a response for OS
15-Aug-2017 02-29-35	987	1	Probe displayed
15-Aug-2017 02-29-36	987	1	Recognition response made
15-Aug-2017 02-29-37	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-29-37	987	1	5000	3	new	red	middle	297	4		291	5		167	6		34	1		321	2		315	3		55	0		1	748	2
15-Aug-2017 02-29-37	987	1	Displaying stimuli
15-Aug-2017 02-29-42	987	1	Begin CSI
15-Aug-2017 02-29-43	987	1	Participant made a response for OS
15-Aug-2017 02-29-45	987	1	Participant made a response for OS
15-Aug-2017 02-29-47	987	1	Probe displayed
15-Aug-2017 02-29-48	987	1	Recognition response made
15-Aug-2017 02-29-49	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-29-49	987	1	5000	2	intrusion	red	middle	11	4		354	5		300	6		181	1		212	2		294	3		294	0		1	1284	2
15-Aug-2017 02-29-49	987	1	Displaying stimuli
15-Aug-2017 02-29-54	987	1	Begin CSI
15-Aug-2017 02-29-54	987	1	Participant made a response for OS
15-Aug-2017 02-29-57	987	1	Participant made a response for OS
15-Aug-2017 02-29-59	987	1	Probe displayed
15-Aug-2017 02-29-59	987	1	Recognition response made
15-Aug-2017 02-30-00	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-30-00	987	1	5000	2	positive	red	middle	325	4		195	5		397	6		386	1		86	2		265	3		397	0		0	892	1
15-Aug-2017 02-30-00	987	1	Displaying stimuli
15-Aug-2017 02-30-05	987	1	Begin CSI
15-Aug-2017 02-30-06	987	1	Participant made a response for OS
15-Aug-2017 02-30-08	987	1	Participant made a response for OS
15-Aug-2017 02-30-09	987	1	Participant made a response for OS
15-Aug-2017 02-30-10	987	1	Probe displayed
15-Aug-2017 02-30-11	987	1	Recognition response made
15-Aug-2017 02-30-11	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-30-11	987	1	5000	3	positive	red	middle	367	4		359	5		264	6		173	1		309	2		153	3		359	0		0	821	3
15-Aug-2017 02-30-11	987	1	Displaying stimuli
15-Aug-2017 02-30-16	987	1	Begin CSI
15-Aug-2017 02-30-18	987	1	Participant failed to make a response for OS
15-Aug-2017 02-30-18	987	1	Participant made a response for OS
15-Aug-2017 02-30-20	987	1	Participant made a response for OS
15-Aug-2017 02-30-21	987	1	Participant made a response for OS
15-Aug-2017 02-30-21	987	1	Probe displayed
15-Aug-2017 02-30-22	987	1	Recognition response made
15-Aug-2017 02-30-23	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-30-23	987	1	5000	4	positive	green	middle	218	1		280	2		38	3		334	4		236	5		257	6		218	0		0	1020	3
15-Aug-2017 02-30-23	987	1	Displaying stimuli
15-Aug-2017 02-30-28	987	1	Begin CSI
15-Aug-2017 02-30-29	987	1	Participant made a response for OS
15-Aug-2017 02-30-30	987	1	Participant made a response for OS
15-Aug-2017 02-30-32	987	1	Participant failed to make a response for OS
15-Aug-2017 02-30-32	987	1	Participant made a response for OS
15-Aug-2017 02-30-33	987	1	Probe displayed
15-Aug-2017 02-30-34	987	1	Recognition response made
15-Aug-2017 02-30-34	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-30-34	987	1	5000	4	positive	green	middle	279	1		4	2		53	3		317	4		389	5		258	6		53	0		0	812	2
15-Aug-2017 02-30-34	987	1	Displaying stimuli
15-Aug-2017 02-30-39	987	1	Begin CSI
15-Aug-2017 02-30-40	987	1	Participant made a response for OS
15-Aug-2017 02-30-42	987	1	Participant made a response for OS
15-Aug-2017 02-30-44	987	1	Probe displayed
15-Aug-2017 02-30-45	987	1	Recognition response made
15-Aug-2017 02-30-45	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-30-45	987	1	5000	2	positive	green	middle	227	1		98	2		197	3		293	4		133	5		42	6		197	0		0	646	2
15-Aug-2017 02-30-45	987	1	Displaying stimuli
15-Aug-2017 02-30-50	987	1	Begin CSI
15-Aug-2017 02-30-51	987	1	Participant made a response for OS
15-Aug-2017 02-30-53	987	1	Participant made a response for OS
15-Aug-2017 02-30-55	987	1	Participant made a response for OS
15-Aug-2017 02-30-55	987	1	Probe displayed
15-Aug-2017 02-30-56	987	1	Recognition response made
15-Aug-2017 02-30-57	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-30-57	987	1	5000	3	positive	green	middle	184	1		222	2		372	3		84	4		350	5		198	6		222	0		0	702	3
15-Aug-2017 02-30-57	987	1	Displaying stimuli
15-Aug-2017 02-31-02	987	1	Begin CSI
15-Aug-2017 02-31-02	987	1	Participant made a response for OS
15-Aug-2017 02-31-04	987	1	Participant made a response for OS
15-Aug-2017 02-31-06	987	1	Participant made a response for OS
15-Aug-2017 02-31-07	987	1	Probe displayed
15-Aug-2017 02-31-08	987	1	Recognition response made
15-Aug-2017 02-31-09	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-31-09	987	1	5000	3	positive	red	middle	148	4		136	5		290	6		68	1		263	2		358	3		136	0		0	1806	2
15-Aug-2017 02-31-09	987	1	Displaying stimuli
15-Aug-2017 02-31-14	987	1	Begin CSI
15-Aug-2017 02-31-15	987	1	Participant made a response for OS
15-Aug-2017 02-31-16	987	1	Participant made a response for OS
15-Aug-2017 02-31-18	987	1	Participant made a response for OS
15-Aug-2017 02-31-19	987	1	Probe displayed
15-Aug-2017 02-31-20	987	1	Recognition response made
15-Aug-2017 02-31-21	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-31-21	987	1	5000	3	positive	green	middle	152	1		281	2		387	3		1	4		352	5		176	6		152	0		1	1540	3
15-Aug-2017 02-31-21	987	1	Displaying stimuli
15-Aug-2017 02-31-26	987	1	Begin CSI
15-Aug-2017 02-31-27	987	1	Participant made a response for OS
15-Aug-2017 02-31-28	987	1	Participant made a response for OS
15-Aug-2017 02-31-29	987	1	Participant made a response for OS
15-Aug-2017 02-31-31	987	1	Participant made a response for OS
15-Aug-2017 02-31-31	987	1	Probe displayed
15-Aug-2017 02-31-32	987	1	Recognition response made
15-Aug-2017 02-31-32	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-31-32	987	1	5000	4	positive	green	middle	183	1		88	2		284	3		117	4		333	5		164	6		88	0		0	861	4
15-Aug-2017 02-31-32	987	1	Displaying stimuli
15-Aug-2017 02-31-37	987	1	Begin CSI
15-Aug-2017 02-31-38	987	1	Participant made a response for OS
15-Aug-2017 02-31-39	987	1	Participant made a response for OS
15-Aug-2017 02-31-41	987	1	Participant made a response for OS
15-Aug-2017 02-31-42	987	1	Probe displayed
15-Aug-2017 02-31-43	987	1	Recognition response made
15-Aug-2017 02-31-44	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-31-44	987	1	5000	4	positive	green	middle	69	1		157	2		275	3		134	4		105	5		208	6		157	0		0	853	1
15-Aug-2017 02-31-44	987	1	Displaying stimuli
15-Aug-2017 02-31-49	987	1	Begin CSI
15-Aug-2017 02-31-50	987	1	Participant made a response for OS
15-Aug-2017 02-31-52	987	1	Participant made a response for OS
15-Aug-2017 02-31-54	987	1	Probe displayed
15-Aug-2017 02-31-55	987	1	Recognition response made
15-Aug-2017 02-31-55	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-31-55	987	1	5000	2	new	red	middle	21	4		80	5		123	6		163	1		285	2		37	3		76	0		1	930	1
15-Aug-2017 02-31-55	987	1	Displaying stimuli
15-Aug-2017 02-32-00	987	1	Begin CSI
15-Aug-2017 02-32-01	987	1	Participant made a response for OS
15-Aug-2017 02-32-04	987	1	Participant made a response for OS
15-Aug-2017 02-32-05	987	1	Probe displayed
15-Aug-2017 02-32-06	987	1	Recognition response made
15-Aug-2017 02-32-07	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-32-07	987	1	5000	2	positive	red	middle	12	4		92	5		35	6		215	1		324	2		19	3		92	0		0	1213	2
15-Aug-2017 02-32-07	987	1	taking a break
15-Aug-2017 02-32-16	987	1	Displaying stimuli
15-Aug-2017 02-32-21	987	1	Begin CSI
15-Aug-2017 02-32-22	987	1	Participant made a response for OS
15-Aug-2017 02-32-25	987	1	Participant made a response for OS
15-Aug-2017 02-32-26	987	1	Probe displayed
15-Aug-2017 02-32-27	987	1	Recognition response made
15-Aug-2017 02-32-28	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-32-28	987	1	5000	2	new	red	middle	74	4		360	5		238	6		221	1		96	2		103	3		355	0		1	1069	2
15-Aug-2017 02-32-28	987	1	Displaying stimuli
15-Aug-2017 02-32-33	987	1	Begin CSI
15-Aug-2017 02-32-34	987	1	Participant made a response for OS
15-Aug-2017 02-32-35	987	1	Participant made a response for OS
15-Aug-2017 02-32-36	987	1	Participant made a response for OS
15-Aug-2017 02-32-36	987	1	Participant made a response for OS
15-Aug-2017 02-32-38	987	1	Probe displayed
15-Aug-2017 02-32-39	987	1	Recognition response made
15-Aug-2017 02-32-39	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-32-39	987	1	5000	4	intrusion	green	middle	312	1		357	2		194	3		249	4		210	5		311	6		210	0		1	1380	3
15-Aug-2017 02-32-39	987	1	Displaying stimuli
15-Aug-2017 02-32-44	987	1	Begin CSI
15-Aug-2017 02-32-46	987	1	Participant made a response for OS
15-Aug-2017 02-32-47	987	1	Participant made a response for OS
15-Aug-2017 02-32-49	987	1	Participant made a response for OS
15-Aug-2017 02-32-50	987	1	Probe displayed
15-Aug-2017 02-32-51	987	1	Recognition response made
15-Aug-2017 02-32-51	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-32-51	987	1	5000	3	intrusion	green	middle	15	1		58	2		81	3		147	4		91	5		216	6		216	0		1	1276	2
15-Aug-2017 02-32-51	987	1	Displaying stimuli
15-Aug-2017 02-32-56	987	1	Begin CSI
15-Aug-2017 02-32-57	987	1	Participant made a response for OS
15-Aug-2017 02-32-59	987	1	Participant made a response for OS
15-Aug-2017 02-33-01	987	1	Probe displayed
15-Aug-2017 02-33-01	987	1	Recognition response made
15-Aug-2017 02-33-02	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-33-02	987	1	5000	3	positive	green	middle	200	1		40	2		224	3		10	4		160	5		129	6		40	0		0	0	1
15-Aug-2017 02-33-02	987	1	Displaying stimuli
15-Aug-2017 02-33-07	987	1	Begin CSI
15-Aug-2017 02-33-08	987	1	Participant made a response for OS
15-Aug-2017 02-33-11	987	1	Participant made a response for OS
15-Aug-2017 02-33-12	987	1	Probe displayed
15-Aug-2017 02-33-14	987	1	Recognition response made
15-Aug-2017 02-33-14	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-33-14	987	1	5000	2	new	red	middle	392	4		52	5		319	6		56	1		89	2		143	3		390	0		0	1801	1
15-Aug-2017 02-33-14	987	1	Displaying stimuli
15-Aug-2017 02-33-19	987	1	Begin CSI
15-Aug-2017 02-33-20	987	1	Participant made a response for OS
15-Aug-2017 02-33-22	987	1	Participant made a response for OS
15-Aug-2017 02-33-23	987	1	Participant made a response for OS
15-Aug-2017 02-33-24	987	1	Probe displayed
15-Aug-2017 02-33-25	987	1	Recognition response made
15-Aug-2017 02-33-26	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-33-26	987	1	5000	3	positive	green	middle	362	1		377	2		187	3		206	4		211	5		101	6		377	0		0	996	3
15-Aug-2017 02-33-26	987	1	Displaying stimuli
15-Aug-2017 02-33-31	987	1	Begin CSI
15-Aug-2017 02-33-32	987	1	Participant made a response for OS
15-Aug-2017 02-33-33	987	1	Participant made a response for OS
15-Aug-2017 02-33-35	987	1	Participant made a response for OS
15-Aug-2017 02-33-36	987	1	Probe displayed
15-Aug-2017 02-33-37	987	1	Recognition response made
15-Aug-2017 02-33-37	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-33-37	987	1	5000	3	intrusion	green	middle	230	1		207	2		138	3		18	4		380	5		171	6		18	0		1	901	3
15-Aug-2017 02-33-37	987	1	Displaying stimuli
15-Aug-2017 02-33-42	987	1	Begin CSI
15-Aug-2017 02-33-43	987	1	Participant made a response for OS
15-Aug-2017 02-33-45	987	1	Participant made a response for OS
15-Aug-2017 02-33-46	987	1	Participant made a response for OS
15-Aug-2017 02-33-47	987	1	Probe displayed
15-Aug-2017 02-33-48	987	1	Recognition response made
15-Aug-2017 02-33-49	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-33-49	987	1	5000	3	intrusion	green	middle	299	1		220	2		273	3		353	4		71	5		229	6		71	0		1	1181	2
15-Aug-2017 02-33-49	987	1	Displaying stimuli
15-Aug-2017 02-33-54	987	1	Begin CSI
15-Aug-2017 02-33-55	987	1	Participant made a response for OS
15-Aug-2017 02-33-57	987	1	Participant made a response for OS
15-Aug-2017 02-33-59	987	1	Probe displayed
15-Aug-2017 02-34-00	987	1	Recognition response made
15-Aug-2017 02-34-01	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-34-01	987	1	5000	2	positive	red	middle	349	4		121	5		124	6		5	1		110	2		356	3		349	0		0	1653	1
15-Aug-2017 02-34-01	987	1	Displaying stimuli
15-Aug-2017 02-34-06	987	1	Begin CSI
15-Aug-2017 02-34-08	987	1	Participant made a response for OS
15-Aug-2017 02-34-09	987	1	Participant made a response for OS
15-Aug-2017 02-34-11	987	1	Probe displayed
15-Aug-2017 02-34-12	987	1	Recognition response made
15-Aug-2017 02-34-12	987	1	Exiting trial, gooodbye.
